filename,label
audio_599.wav,4.244709598904196
audio_612.wav,4.346832333141304
audio_637.wav,4.4690201854725675
audio_641.wav,4.5205910046824656
audio_647.wav,2.812875745185508
audio_652.wav,3.9041395639745886
audio_661.wav,3.034310019207318
audio_664.wav,2.846644372730958
audio_668.wav,4.440938585671782
audio_67.wav,3.301498729261807
audio_670.wav,2.9376421917894566
audio_674.wav,3.563262028241888
audio_681.wav,4.506223458045329
audio_682.wav,4.231181387851693
audio_686.wav,2.751769059828887
audio_689.wav,4.148544696682671
audio_692.wav,4.460093759642349
audio_701.wav,3.4780887039337536
audio_709.wav,3.2310891577217427
audio_714.wav,3.0848935006104674
audio_72.wav,3.4359203620739796
audio_744.wav,2.6815852731406196
audio_746.wav,3.6840584977081425
audio_748.wav,3.3880845130811243
audio_749.wav,4.329697779334411
audio_765.wav,4.043585961836703
audio_766.wav,4.6056530373527425
audio_769.wav,3.7589400185077704
audio_774.wav,3.655811247568705
audio_780.wav,4.269948150409223
audio_787.wav,4.514281396365364
audio_80.wav,4.0211567620693485
audio_804.wav,2.8268185835333965
audio_817.wav,3.335786496662639
audio_818.wav,2.964874761566357
audio_822.wav,4.0983106284773045
audio_827.wav,2.9560307271597166
audio_828.wav,3.6311020130606884
audio_841.wav,3.6674270880831914
audio_846.wav,3.0834268631276602
audio_853.wav,2.9367023931249827
audio_854.wav,4.5142465300689265
audio_855.wav,3.699247289189026
audio_858.wav,3.208735726096637
audio_865.wav,2.8066698394515743
audio_872.wav,2.8319698934784725
audio_885.wav,4.50249880567185
audio_89.wav,3.7646160339016155
audio_902.wav,2.8286409575281266
audio_903.wav,3.1202685596709703
audio_904.wav,3.298879550164666
audio_909.wav,4.15411182876649
audio_915.wav,2.8879825816463764
audio_922.wav,3.793475301661095
audio_929.wav,3.7187295868854577
audio_935.wav,3.033614433904428
audio_938.wav,3.498861548741246
audio_940.wav,3.5791352009174795
audio_947.wav,3.9584824931203153
audio_952.wav,3.4645270164492734
audio_954.wav,3.2034347534001757
audio_956.wav,3.305378529777272
audio_962.wav,3.976503703749451
audio_966.wav,4.351124549851528
audio_967.wav,3.834229493744632
audio_976.wav,3.986143051524204
audio_978.wav,4.582061789581796
audio_981.wav,3.518865338016795
audio_988.wav,3.4318525014153973
audio_989.wav,3.738561566016929
audio_99.wav,4.531824630464374
audio_995.wav,4.036998935704329
